index,bleu-1,bleu-2,bleu-4,rouge-1-f,rouge-2-f,rouge-l-f,model_output,gold_output,instruction,input
12,0.50555922065373,0.45919696602885535,0.3261942074256506,0.5999999950500001,0.4444444395061729,0.5999999950500001,"Oh no, this is just beyond my WTF limit!","OMG, this is totally beyond my WTF limit! 🤯 #OverIt #WTF",Convert the following message to a social media tone.,"Ugh, this is just beyond my WTF limit!"
13,0.6441233940645307,0.568063438111202,0.36741454942156665,0.6666666618055556,0.39999999520000007,0.6666666618055556,"Hey, this needs fixing now!","Hey, this needs to be fixed now!",Convert the following message to a casual tone.,"Listen, this needs fixing now!"
14,0.6666666666666666,0.5504818825631803,0.44833867003844585,0.5555555505555557,0.4999999950000001,0.5555555505555557,We're already done! Stop ignoring our urgent climate crisis!,"Hey, enough already! Quit ignoring our urgent climate crisis!",Convert the following message to a casual tone.,Enough already! Stop ignoring our urgent climate crisis!
15,0.5697720391302934,0.49114021119472917,0.3262879143575451,0.6111111061728396,0.4444444395061729,0.6111111061728396,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.,"Wow, really? I thought you'd show better judgment and honesty. Your actions have been super disappointing and unfair. 😔 #Disappointed #HonestyMatters",Convert the following message to a social media tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.
16,0.0909090909090909,0.03015113445777637,0.018850319022747353,0.0,0.0,0.0,Sorry to hear that this is beyond your WTF limit!,This situation exceeds my threshold for tolerance.,Convert the following message to a professional tone.,"Ugh, this is just beyond my WTF limit!"
17,0.6821614784251477,0.6309737603615639,0.49002024561623275,0.7368421002770082,0.555555550617284,0.7368421002770082,Outrageous! How can they cancel the event last minute?,"Regrettably, how can they cancel the event at the last minute?",Convert the following message to a professional tone.,Outrageous! How can they cancel the event last minute?
18,0.5172413793103449,0.38442587221924474,0.23705266435224473,0.3589743539776463,0.19999999501250013,0.3589743539776463,I'm really upset with you for always making excuses. It's like dealing with a constant problem. Let's fix it or I'm done!,"Wow, I'm so over your endless excuses, it's like dealing with a never-ending mess. Get it sorted or I'm out!",Convert the following message to a casual tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
19,0.17794164509262397,0.133456233819468,0.04060711798538472,0.23529411280276827,0.1333333285333335,0.23529411280276827,Just enough already! Fix the potholes now!,Could you please address the potholes at your earliest convenience?,Convert the following message to a polite tone.,Enough already! Fix the potholes now!
20,0.703196368188534,0.5931822737439817,0.4225284298110354,0.6111111061111112,0.37837837338203073,0.6111111061111112,"I'm so frustrated with your constant excuses, it's like dealing with a perpetual SNAFU. Please fix it or I'm done!","Unbelievable! I'm so over your constant excuses, it's like a never-ending SNAFU. Fix it or I'm out! 😤 #EnoughIsEnough",Convert the following message to a social media tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
21,0.13406400920712788,0.03159919000780528,0.016824108947695062,0.1052631529085875,0.0,0.1052631529085875,Sorry to hear that this issue was not resolved.,This is not cool! This should've been sorted out weeks ago!,Convert the following message to a casual tone.,Unacceptable! This issue should have been resolved weeks ago!
22,0.4412484512922977,0.3335524767176619,0.13036420666577953,0.33333332847222225,0.1999999952000001,0.33333332847222225,"Ugh, seriously? This is absurd!",Are you kidding me? This is ridiculous!,Convert the following message to a casual tone.,"Ugh, R u serious? This is absurd!"
23,0.21975835719770886,0.16297715961762768,0.049467921792876735,0.35714285255102046,0.22222221777777784,0.35714285255102046,Please let me know if this issue has been resolved.,"I am concerned that this issue has not been resolved yet, as it should have been addressed weeks ago.",Convert the following message to a polite tone.,Unacceptable! This issue should have been resolved weeks ago!
24,0.6900333109719925,0.6356120211458134,0.5810588684968079,0.6315789423822715,0.5882352891349482,0.6315789423822715,We're already here! Stop ignoring our urgent climate crisis!,Enough already! Stop ignoring our urgent climate crisis! 🌍🔥 #ClimateActionNow,Convert the following message to a social media tone.,Enough already! Stop ignoring our urgent climate crisis!
25,0.4844638824434651,0.3326360808954188,0.09714704138179296,0.5999999950500001,0.21052631091412755,0.5999999950500001,Outrageous! How can they cancel the event last minute?,"Wow, can you believe they canceled the event at the last minute?",Convert the following message to a casual tone.,Outrageous! How can they cancel the event last minute?
26,0.21021682352653848,0.11353006030987174,0.030559813141678258,0.285714281122449,0.0,0.285714281122449,"Hey, this needs fixing now!","Hey, we gotta fix this ASAP! 🔧 #urgent #fixit",Convert the following message to a social media tone.,"Listen, this needs fixing now!"
27,0.41379310344827586,0.2718301411097812,0.1333045094117443,0.4444444395061729,0.17391303856332718,0.4444444395061729,Please be aware that they have cancelled our event without notice. It is a grave mistake and a significant setback to everyone who had planned to attend.,The cancellation of our event without prior notice is both disrespectful and deeply disappointing to all those who planned to attend.,Convert the following message to a professional tone.,How dare they cancel our event with no notice? It's disrespectful and deeply disappointing to everyone who planned to attend!
28,0.625,0.5175491695067657,0.3655552228545123,0.4999999950000001,0.3999999950000001,0.4999999950000001,"Hey, why do you like this?",Why are you like this? SMH!,Convert the following message to a casual tone.,SMH! Why u like dis?
29,0.7,0.6236095644623235,0.37991784282579627,0.7999999950222222,0.6153846104142012,0.7999999950222222,Seriously? When will companies stop exploiting customer loyalty?,When will companies cease exploiting customer loyalty?,Convert the following message to a professional tone.,Seriously? When will companies stop exploiting customer loyalty?
30,0.6065306597126334,0.6065306597126334,0.6065306597126334,0.8333333284722222,0.7999999952000001,0.8333333284722222,How dare they ignore us!,How dare they ignore us! 😡 #FeelingIgnored,Convert the following message to a social media tone.,How dare they ignore us!
31,0.0909090909090909,0.03015113445777637,0.018850319022747353,0.14285713795918387,0.0,0.14285713795918387,"Hey, I'm just really glad you like it.",Why are you behaving this way?,Convert the following message to a polite tone.,SMH! Why u like dis?
32,0.33929606796539286,0.24971514459630587,0.0743977384541103,0.39999999520000007,0.1666666619791668,0.39999999520000007,I'm outraged! How can they cancel the event last minute?,It is quite surprising that they have decided to cancel the event at the last minute.,Convert the following message to a polite tone.,Outrageous! How can they cancel the event last minute?
33,0.08986579282344431,0.02118157050072095,0.011277537484327563,0.08695651720226867,0.0,0.08695651720226867,"Oh dear, this mess is beyond your expectations!",It is disappointing to see that people have not yet learned. This situation is extremely chaotic.,Convert the following message to a professional tone.,SMH! When will ppl learn? This chaos is beyond ridic!
34,0.5546312610911028,0.47831922171391816,0.3471790743028735,0.5806451562955255,0.41379309845422124,0.5806451562955255,I am extremely disappointed with your failure to respond promptly. This is unacceptable and frustrating.,"I am extremely disappointed with the lack of prompt response, which is both unacceptable and frustrating.",Convert the following message to a professional tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
35,0.10380107463819924,0.025425966761614016,0.015118370289367042,0.11764705467128042,0.0,0.11764705467128042,How dare they ignore us!,It is quite surprising that they have chosen not to acknowledge us.,Convert the following message to a polite tone.,How dare they ignore us!
36,0.2326568062610913,0.10797497238459787,0.0247431486781153,0.07999999520000028,0.0,0.07999999520000028,"Oh no, I'm so upset! This mess is totally unacceptable!","Wow, how can you just ignore this mess? Shaking my head, that's totally not okay!",Convert the following message to a casual tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
37,0.5517241379310345,0.5061201788784757,0.4359647211990739,0.7027026977940103,0.5365853610945867,0.7027026977940103,I hope you understand that I expect better judgment and honesty from you. Your actions have been incredibly disappointing and unfair. Your behavior has been unacceptable.,I had anticipated better judgment and honesty from you. Your actions have been quite disappointing and unfair.,Convert the following message to a professional tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.
38,0.4278475991938267,0.20960166113993736,0.05573618272166914,0.4615384568047337,0.0,0.4615384568047337,How dare they ignore us!,How could they just ignore us like that?!,Convert the following message to a casual tone.,How dare they ignore us!
39,0.2920502936517768,0.057002380575881924,0.02846946938149362,0.3076923029585799,0.0,0.3076923029585799,"Ugh, seriously? This is absurd!",This situation is quite unreasonable. Are you serious?,Convert the following message to a professional tone.,"Ugh, R u serious? This is absurd!"
40,0.23618327637050734,0.17853777517394295,0.06977893148767002,0.2666666622222223,0.15384614958579892,0.2666666622222223,"Ugh, seriously? This is absurd!",Are you kidding me? This is ridiculous! 😤 #frustrated #unbelievable,Convert the following message to a social media tone.,"Ugh, R u serious? This is absurd!"
41,0.5305700387751149,0.4206491735743759,0.24177037175577334,0.3809523759637189,0.21052631080332423,0.3809523759637189,Please note that this issue has been resolved weeks ago.,"This issue should have been resolved weeks ago, which is unacceptable.",Convert the following message to a professional tone.,Unacceptable! This issue should have been resolved weeks ago!
42,0.233379551744786,0.17081634117932443,0.034596374733298955,0.16666666170138905,0.08695651682419688,0.16666666170138905,I'm so shocked and dismayed by this mess. It's completely unacceptable!,It is quite surprising that this mess has been overlooked. It is truly not acceptable.,Convert the following message to a polite tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
43,0.09931706075828191,0.023409255716565828,0.012463606455186824,0.09090908628099197,0.0,0.09090908628099197,"Oh dear, this mess is beyond your expectations!",It is quite surprising that people have not yet learned. This situation is extremely unreasonable.,Convert the following message to a polite tone.,SMH! When will ppl learn? This chaos is beyond ridic!
44,0.5,0.3692744729379982,0.23462350320528,0.3333333283333334,0.24999999500000009,0.3333333283333334,We're already done! Stop ignoring our urgent climate crisis!,Could we please stop overlooking our urgent climate crisis?,Convert the following message to a polite tone.,Enough already! Stop ignoring our urgent climate crisis!
45,0.26937483606626494,0.19825451129529317,0.05906605024913205,0.2962962914677641,0.15999999520000013,0.2962962914677641,Beyond being upset about how this situation was handled. Unacceptable behavior.,"Absolutely fuming at how this was handled. Total disregard for everyone involved, not okay! 😡 #Unacceptable",Convert the following message to a social media tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
46,0.25,0.11470786693528089,0.02560744480557418,0.23076922588757406,0.08333332847222251,0.23076922588757406,I'm so frustrated with these delays. It's like they're always trying to make things worse.,I am increasingly frustrated with the persistent delays and widespread inefficiency.,Convert the following message to a professional tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
47,0.16502384651658025,0.10863199481869386,0.03748786721033016,0.19354838251821027,0.13333332888888905,0.19354838251821027,Beyond being upset about how this situation was handled. Unacceptable behavior.,"The handling of this situation was highly unsatisfactory, demonstrating a complete lack of consideration for all parties involved, which is unacceptable.",Convert the following message to a professional tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
48,0.3333333333333333,0.15430334996209186,0.03514847831369806,0.18181817681818196,0.0,0.18181817681818196,I'm so shocked and dismayed by this mess. It's completely unacceptable!,It is astonishing that this situation is being overlooked. This is completely unacceptable.,Convert the following message to a professional tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
49,0.2487510792725549,0.08950348865254217,0.01745308468832992,0.13043477769376202,0.0,0.13043477769376202,I'm really upset with you for constantly making excuses. It's like dealing with a persistent problem. Let's fix it or I'm done!,"I am increasingly frustrated with the ongoing excuses, which seem to be a constant issue. Please address this matter promptly, or I will have to reconsider my involvement.",Convert the following message to a professional tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
50,0.30339065672333687,0.15438040988275378,0.03675541187474038,0.2745097991541715,0.07547169332858698,0.2745097991541715,I'm really upset with you for always making excuses. It's like dealing with a constant problem. Let's fix it or I'm done!,"I am quite frustrated with the ongoing excuses, and it feels like we're constantly dealing with a challenging situation. Could you please address this issue, or I may need to reconsider my involvement?",Convert the following message to a polite tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
51,0.35270071870442254,0.22786522055204278,0.029956241345084008,0.3720930183234181,0.14285713790249452,0.3720930183234181,We're so upset about the cancellation of our event. It's disrespectful and deeply disappointing to everyone who planned to attend.,How could they just cancel our event without any notice? So disrespectful and disappointing for everyone who was planning to attend! 😡 #EventFail #Disappointed,Convert the following message to a social media tone.,How dare they cancel our event with no notice? It's disrespectful and deeply disappointing to everyone who planned to attend!
52,0.45463551466429114,0.34610439194531045,0.17048604756841762,0.5333333285333334,0.2758620641141499,0.5333333285333334,I'm really upset about how this situation was handled. It's really not acceptable.,"I'm super upset about how this was handled. They totally ignored everyone involved, and that's just not okay!",Convert the following message to a casual tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
53,0.6065306597126334,0.6065306597126334,0.6065306597126334,0.8421052582825486,0.8235294069204152,0.8421052582825486,Seriously? When will companies stop exploiting customer loyalty?,Seriously? When will companies stop exploiting customer loyalty? 🤔 #CustomerLoyalty #EnoughIsEnough,Convert the following message to a social media tone.,Seriously? When will companies stop exploiting customer loyalty?
54,0.36770704274358146,0.26560035615798866,0.16343619398387593,0.36363635872933886,0.22727272231404969,0.272727267820248,I apologize for the inconvenience caused by the cancellation. It's a huge disappointment to everyone who planned to attend our event.,Could you please explain why our event was canceled without any notice? It feels disrespectful and is quite disappointing for everyone who planned to attend.,Convert the following message to a polite tone.,How dare they cancel our event with no notice? It's disrespectful and deeply disappointing to everyone who planned to attend!
55,0.5352614285189903,0.4523784737048884,0.3290723849852452,0.49999999531250006,0.4285714239795918,0.49999999531250006,"Sorry, I missed the meeting again.","I'm sorry, but it seems you missed the meeting again.",Convert the following message to a polite tone.,"No way, you missed the meeting again!"
56,0.18518518518518515,0.11935247900657213,0.022073840970038994,0.19354838222684714,0.06451612428720119,0.19354838222684714,I'm so frustrated with these delays. It's like they're just going to keep going and going and going without any real progress.,Unbelievable inefficiency everywhere! 😤 Lost my patience with these endless delays. #frustrated #inefficiency,Convert the following message to a social media tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
57,0.26763071425949514,0.14305463413380368,0.03738984167898844,0.12499999507812519,0.0,0.12499999507812519,Just got a fix on the potholes!,Enough already! Fix the potholes now! 🛠️ #RoadSafety #FixTheStreets,Convert the following message to a social media tone.,Enough already! Fix the potholes now!
58,0.782608695652174,0.6800371996335021,0.5899323115480382,0.6857142807183674,0.4848484798530762,0.6857142807183674,"Why do people always seem to be unsure, like seriously, can't they just get it right for once?!","Why are people always like I don't know? Seriously, can't they just get it right for once?!",Convert the following message to a casual tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
59,0.2,0.03779644730092273,0.017395797375642234,0.16666666170138905,0.0,0.16666666170138905,Sorry to hear that you messed up. Please fix this ASAP or else!,"Please address this issue immediately, as it is of utmost importance.",Convert the following message to a professional tone.,"Y'all messed up big time, fix this ASAP or else!"
60,0.75,0.5477225575051662,0.13474726705972215,0.5217391254442345,0.1904761854875285,0.5217391254442345,"Hey, guys, just messed up big time, fix this ASAP or else!","Hey, you guys really messed up. Fix this ASAP, or else!",Convert the following message to a casual tone.,"Y'all messed up big time, fix this ASAP or else!"
61,0.057279421996343866,0.036226687313279105,0.010945442177607803,0.19999999625000006,0.0,0.19999999625000006,How dare they disregard us!,"Certainly, here is the converted text:

It is unacceptable that they have chosen to disregard us.",Convert the following message to a professional tone.,How dare they ignore us!
62,0.30769230769230765,0.2480694691784169,0.1912481314888403,0.3749999953125,0.19999999535555565,0.3749999953125,"I'm not sure why people always seem to be confused, like seriously, can't they just get it right for once?!",Could people please try to understand and get it right for once?,Convert the following message to a polite tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
63,0.391304347826087,0.26673253468463226,0.178551492991616,0.3999999950040816,0.17647058323529427,0.3999999950040816,"Why do people always seem to be unsure, like seriously, can't they just get it right for once?!",Could people please be more decisive? It would be appreciated if they could get it right for once.,Convert the following message to a professional tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
64,0.026315789473684213,0.008433490104000938,0.0048742862874500996,0.0,0.0,0.0,"Hey everyone,

Just wanted to let you know that I'm really excited about this new project! It's going to be a huge success, and I'm so grateful for the opportunity to contribute",SMH! Why u like dis? 🤦‍♂️ #WhyTho,Convert the following message to a social media tone.,SMH! Why u like dis?
65,0.25,0.21320071635561041,0.08430118946484098,0.24999999507812506,0.14285713795918387,0.24999999507812506,We're already overdue! Stop ignoring our urgent climate crisis!,Please cease disregarding the urgent climate crisis.,Convert the following message to a professional tone.,Enough already! Stop ignoring our urgent climate crisis!
66,0.1154066216255058,0.027065251843012596,0.014228844094632594,0.10526315324099744,0.0,0.10526315324099744,"Don't worry, we're all in this together!",Y'all really messed up! Fix this ASAP or else! 😡 #Urgent #FixItNow,Convert the following message to a social media tone.,"Y'all messed up big time, fix this ASAP or else!"
67,0.04493289641172216,0.014977632137240725,0.009483240843460443,0.0,0.0,0.0,Sorry to hear that this issue was not resolved.,This is totally unacceptable! This should've been fixed weeks ago! 😡 #frustrated #getitdone,Convert the following message to a social media tone.,Unacceptable! This issue should have been resolved weeks ago!
68,0.5841005873035536,0.44153854132913556,0.1409020089952245,0.5714285665306124,0.33333332847222225,0.5714285665306124,"Sorry, I missed the meeting again.","Regrettably, you have missed the meeting once again.",Convert the following message to a professional tone.,"No way, you missed the meeting again!"
69,0.7080653453399276,0.595014585618779,0.42887085862879676,0.6666666616691358,0.3999999950024692,0.6666666616691358,"I really thought you'd keep your word this time. Yet again, you promised and didn't deliver. When will you actually make things right?","Thought you'd actually stick to your word this time. Once again, you promised and didn't come through! When are you gonna make things right?",Convert the following message to a casual tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
70,0.2053668476130368,0.027443299370349915,0.01062116571062111,0.24242423764921955,0.0,0.24242423764921955,Sorry to hear that you messed up. Please fix this ASAP or else!,There seems to be a significant issue that needs immediate attention. Could you please address this as soon as possible? Thank you.,Convert the following message to a polite tone.,"Y'all messed up big time, fix this ASAP or else!"
71,0.32352941176470584,0.19802950859533489,0.044589955286594034,0.3333333283420139,0.1249999950000002,0.3333333283420139,I'm so disappointed that you're announcing major changes without consulting or informing us first. It's like transparency and respect don't even exist anymore. #Disappointed #NotCool.,It is quite surprising that major changes have been announced without prior consultation or notification. It seems that transparency and respect are no longer prioritized.,Convert the following message to a professional tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
72,0.24829265189570476,0.11704627858282914,0.02786947127860291,0.2608695606805294,0.0,0.2608695606805294,Seriously? When will companies stop exploiting customer loyalty?,Are you kidding me? When are companies going to stop taking advantage of loyal customers?,Convert the following message to a casual tone.,Seriously? When will companies stop exploiting customer loyalty?
73,0.24202205228903967,0.1509272666182457,0.04365582670262632,0.2666666622222223,0.15384614958579892,0.2666666622222223,"Please, fix this issue now!",Could you please address this issue at your earliest convenience?,Convert the following message to a polite tone.,"Listen, this needs fixing now!"
74,0.6908333234449594,0.6479227111135758,0.5981742479392791,0.8124999950781252,0.6666666617555557,0.8124999950781252,"Why people always doubt, like seriously, can't they just get it right for once?!","Why are people always IDK, like seriously, can't they just get it right for once?! 🤔 #frustrated #getitright",Convert the following message to a social media tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
75,0.5268893443498268,0.5242482783734216,0.5176526474654245,0.7619047570068028,0.7368421003878117,0.7619047570068028,Outrageous! How can they cancel the event last minute?,Seriously?! How can they cancel the event last minute? 😡 #frustrated #lastminutecancellation,Convert the following message to a social media tone.,Outrageous! How can they cancel the event last minute?
76,0.4,0.1690308509457033,0.036787632499277766,0.26086956022684316,0.0,0.26086956022684316,I'm extremely disappointed! Your failure to respond promptly is unacceptable and frustrating.,I am quite disappointed. Your lack of prompt response is quite frustrating.,Convert the following message to a polite tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
77,0.6818181818181818,0.5096471914376255,0.22866722231574907,0.275862064019025,0.07407406913580279,0.275862064019025,"I'm so angry! I found out my package was lost again. How hard is delivery, @couriercompany?","So annoyed! My package got lost AGAIN. Seriously, @couriercompany, how hard is delivery?",Convert the following message to a casual tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
78,0.41332073364838784,0.4090814345718006,0.39721134088567395,0.6249999953125001,0.5714285668367348,0.6249999953125001,"Sorry, you missed the meeting again!","No way, you missed the meeting again! 🤦‍♂️ #Oops #MissedIt",Convert the following message to a social media tone.,"No way, you missed the meeting again!"
79,0.27586206896551724,0.22194838080923762,0.10884267615693707,0.31249999570312503,0.12499999595703139,0.31249999570312503,I'm feeling really frustrated with the broken promises. I'm tired of being told what to do when I don't have the time or resources.,I'm so over it! Tired of all the broken promises.,Convert the following message to a casual tone.,Fed up! Enough with the broken promises.
80,0.25,0.059761430466719695,0.03303164318013808,0.1538461488757398,0.0,0.1538461488757398,I hope you're enjoying this message.,Why are you behaving in this manner?,Convert the following message to a professional tone.,SMH! Why u like dis?
81,0.31972981903637937,0.2000048276188356,0.11234905986715489,0.34999999501250006,0.14285713786848087,0.34999999501250006,I am extremely upset over the lack of accountability. Why are things constantly overlooked? We demand better and deserve answers now!,We are deeply concerned about the lack of accountability and the frequent oversight of important matters. We expect improvements and require immediate clarification.,Convert the following message to a professional tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
82,0.11428571428571427,0.018333969940564222,0.007511251053510192,0.0,0.0,0.0,"I'm really upset! How could you drop the ball like that, again? It's not rocket science, just basic 101. SMH. Fix it or we're done here,","It is quite concerning that this issue has occurred once more. This task is fundamental and should be managed effectively. Please address this matter promptly, as further delays are unacceptable.",Convert the following message to a professional tone.,"Honestly, I'm fuming! How could you drop the ball like that, AGAIN? It's not rocket science, just basic 101. SMH. Fix it or we're done here, no more excuses."
83,0.8110788544451814,0.794275532930986,0.7575943958352733,0.826086951531191,0.7826086906616257,0.826086951531191,"I really thought you'd keep your word this time. Yet again, you promised and didn't deliver. When will you actually make things right?","Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right? 🤔 #Promises #Disappointed",Convert the following message to a social media tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
84,0.3679922321068058,0.3031835895833485,0.18445501585728347,0.49999999524691374,0.285714281044898,0.49999999524691374,I am deeply disappointed in the way this situation was handled. It is unacceptable.,"I am extremely disappointed with how this situation was handled. There was a complete lack of consideration for everyone involved, which is unacceptable.",Convert the following message to a polite tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
85,0.1637461506155964,0.030945113762356723,0.014242474285751547,0.07692307195266304,0.0,0.07692307195266304,I'm extremely disappointed! Your failure to respond promptly is unacceptable and frustrating.,Really bummed out! It's super annoying that you didn't get back to me quickly.,Convert the following message to a casual tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
86,0.45454545454545453,0.21320071635561047,0.05012578715739066,0.266666661688889,0.1538461488757398,0.266666661688889,I'm so frustrated! Enough with the broken promises.,I am frustrated with the unfulfilled commitments.,Convert the following message to a professional tone.,Fed up! Enough with the broken promises.
87,0.4612101411459368,0.31065976566752385,0.23209347341377867,0.3404255269714804,0.08888888395061757,0.3404255269714804,"I understand how companies might promise too much and not deliver enough. Another disappointing delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.","It is quite disappointing when companies do not meet their promises. Unfortunately, there has been another delivery issue, resulting in a day lost. #GetItTogether #WhyBotherOrdering #CustomerServiceFail.",Convert the following message to a polite tone.,"Beyond frustrating how companies overpromise and underdeliver! Another failed delivery, another day wasted. #GetItTogether #WhyBotherOrdering #CustomerServiceFail"
88,0.2527211082135973,0.11804586954696927,0.027472055169582954,0.2727272678925621,0.09999999520000023,0.2727272678925621,"Oh no, folks! This mess is beyond your understanding!",SMH! When will ppl learn? This chaos is beyond ridic! 🤦‍♂️ #chaos #SMH,Convert the following message to a social media tone.,SMH! When will ppl learn? This chaos is beyond ridic!
89,0.8,0.7888106377466155,0.7598356856515925,0.7272727223140496,0.6666666617283951,0.7272727223140496,"Seriously, why isn't this fixed yet?!",Why isn't this fixed yet?!,Convert the following message to a casual tone.,"Seriously, why isn't this fixed yet?!"
90,0.35270071870442254,0.23298642673655665,0.08107995074411864,0.2999999950500001,0.22222221728395072,0.2999999950500001,"Oh no, folks! This mess is beyond your expectations!","Wow, when will people get it? This mess is just ridiculous!",Convert the following message to a casual tone.,SMH! When will ppl learn? This chaos is beyond ridic!
91,0.40219202762138356,0.2447662733077473,0.08326641844001931,0.3809523762358277,0.10526315324099744,0.3809523762358277,Seriously? When will companies stop exploiting customer loyalty?,Could companies please consider when they might stop taking advantage of customer loyalty?,Convert the following message to a polite tone.,Seriously? When will companies stop exploiting customer loyalty?
