index,bleu-1,bleu-2,bleu-4,rouge-1-f,rouge-2-f,rouge-l-f,model_output,gold_output,instruction,input
15,0.1023616157962556,0.0191501047933088,0.008613836760676709,0.05714285224489839,0.0,0.05714285224489839,I'm so sorry to hear that. I'm not sure I can do anything to make it right.,"Wow, really? I thought you'd show better judgment and honesty. Your actions have been super disappointing and unfair. 😔 #Disappointed #HonestyMatters",Convert the following message to a social media tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.
16,0.02777777777777778,0.00890870806374748,0.005157142709886005,0.0,0.0,0.0,"I'm so sorry to hear that you're feeling overwhelmed. It's great that you're taking a step back and acknowledging your feelings.  Here's a possible response:  ""I'm",This situation exceeds my threshold for tolerance.,Convert the following message to a professional tone.,"Ugh, this is just beyond my WTF limit!"
17,0.6821614784251477,0.6309737603615639,0.49002024561623275,0.7368421002770082,0.555555550617284,0.7368421002770082,Outrageous! How can they cancel the event last minute?,"Regrettably, how can they cancel the event at the last minute?",Convert the following message to a professional tone.,Outrageous! How can they cancel the event last minute?
18,0.32352941176470584,0.19802950859533489,0.05302669208447085,0.23809523314058967,0.09090908600206637,0.23809523314058967,"What a frustrating and unhelpful response! Here's a more casual tone:  ""I'm so sorry to hear that you're dealing with a SNAFU. I've had it with","Wow, I'm so over your endless excuses, it's like dealing with a never-ending mess. Get it sorted or I'm out!",Convert the following message to a casual tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
19,0.11764705882352941,0.08574929257125444,0.02432542569851428,0.08333332847222251,0.0,0.08333332847222251,The potholes are a major issue in our city. Fixing them is a top priority.,Could you please address the potholes at your earliest convenience?,Convert the following message to a polite tone.,Enough already! Fix the potholes now!
20,0.2222222222222222,0.11268723396380222,0.03261663436354547,0.14634145848899482,0.0,0.04878048287923905,"What a frustrating and unhelpful response! Here's a social media tone that's likely to resonate with your audience:  **Unbelievable:**  ""I'm so sorry to hear that","Unbelievable! I'm so over your constant excuses, it's like a never-ending SNAFU. Fix it or I'm out! 😤 #EnoughIsEnough",Convert the following message to a social media tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
21,0.49378100618619153,0.33762940865879065,0.09760415363690406,0.3999999950000001,0.1052631529085875,0.3999999950000001,The unacceptable! This issue should have been resolved weeks ago!,This is not cool! This should've been sorted out weeks ago!,Convert the following message to a casual tone.,Unacceptable! This issue should have been resolved weeks ago!
22,0.4,0.2981423969999719,0.1122444464861146,0.2857142807142858,0.16666666166666683,0.2857142807142858,"Ugh, R u serious? This is absurd!",Are you kidding me? This is ridiculous!,Convert the following message to a casual tone.,"Ugh, R u serious? This is absurd!"
23,0.075,0.013867504905630728,0.006081389695809871,0.0,0.0,0.0,"The polite tone is a crucial aspect of effective communication. It conveys respect, professionalism, and a willingness to listen to the other person's perspective. Here's how to convert the message into a polite tone","I am concerned that this issue has not been resolved yet, as it should have been addressed weeks ago.",Convert the following message to a polite tone.,Unacceptable! This issue should have been resolved weeks ago!
24,0.07999999999999999,0.01825741858350553,0.009009113474307318,0.06896551272294917,0.0,0.06896551272294917,What a timely and important topic! Let's make a conscious effort to reduce our carbon footprint and promote a more sustainable future.,Enough already! Stop ignoring our urgent climate crisis! 🌍🔥 #ClimateActionNow,Convert the following message to a social media tone.,Enough already! Stop ignoring our urgent climate crisis!
25,0.4844638824434651,0.3326360808954188,0.09714704138179296,0.5999999950500001,0.21052631091412755,0.5999999950500001,Outrageous! How can they cancel the event last minute?,"Wow, can you believe they canceled the event at the last minute?",Convert the following message to a casual tone.,Outrageous! How can they cancel the event last minute?
26,0.075,0.013867504905630728,0.006081389695809871,0.06060605663911872,0.0,0.06060605663911872,"What a great idea! Here's a social media tone that's perfect for this message:  **Tone:** ""We're here to help you get back on track!""  **Example","Hey, we gotta fix this ASAP! 🔧 #urgent #fixit",Convert the following message to a social media tone.,"Listen, this needs fixing now!"
27,0.24324324324324326,0.20134681656420728,0.12848668968362775,0.3181818132231406,0.26086956030245756,0.3181818132231406,"What a great question!  Here's how you can convert the message to a professional tone:  **Original Message:** ""It's disrespectful and deeply disappointing to everyone who planned to",The cancellation of our event without prior notice is both disrespectful and deeply disappointing to all those who planned to attend.,Convert the following message to a professional tone.,How dare they cancel our event with no notice? It's disrespectful and deeply disappointing to everyone who planned to attend!
28,0.025641025641025644,0.00821440096816907,0.004744188024111083,0.0,0.0,0.0,"The eternal conundrum of the casual tone!  To convert the message to a casual tone, we can use the following steps:  1. **Identify the tone**: Determine the tone of the",Why are you like this? SMH!,Convert the following message to a casual tone.,SMH! Why u like dis?
29,0.10256410256410255,0.0519524333466131,0.011931001236437418,0.12903225456815828,0.0,0.12903225456815828,"Seriously? That's a bold claim! Unfortunately, it's not uncommon for companies to exploit customer loyalty, but it's not a new phenomenon. Here are some examples:  1. **Ph",When will companies cease exploiting customer loyalty?,Convert the following message to a professional tone.,Seriously? When will companies stop exploiting customer loyalty?
30,0.025641025641025644,0.00821440096816907,0.004744188024111083,0.0,0.0,0.0,"What a timely and important topic! Here's a social media tone that you can use to express your outrage and solidarity:  **""Danger to Humanity""**  **Facebook:**",How dare they ignore us! 😡 #FeelingIgnored,Convert the following message to a social media tone.,How dare they ignore us!
31,0.025641025641025644,0.00821440096816907,0.004744188024111083,0.06451612591051004,0.0,0.06451612591051004,"The eternal conundrum of the polite tone!  To convert the message to a polite tone, we can use the following steps:  1. **Identify the tone**: Determine the tone you want",Why are you behaving this way?,Convert the following message to a polite tone.,SMH! Why u like dis?
32,0.3161336066098961,0.23445095750604067,0.07116212883685245,0.4166666619791667,0.173913038941399,0.4166666619791667,Outrageous! How can they cancel the event last minute?,It is quite surprising that they have decided to cancel the event at the last minute.,Convert the following message to a polite tone.,Outrageous! How can they cancel the event last minute?
33,0.14705882352941177,0.021110016546037454,0.008186841244220632,0.10526315311634371,0.0,0.10526315311634371,"What a great question!  The phrase ""this chaos is beyond ridic"" is a common expression used to express frustration, annoyance, or disappointment. Here's a possible translation:",It is disappointing to see that people have not yet learned. This situation is extremely chaotic.,Convert the following message to a professional tone.,SMH! When will ppl learn? This chaos is beyond ridic!
34,0.24,0.09999999999999998,0.021084454569051277,0.21621621130752386,0.055555550694444865,0.21621621130752386,I'm so disappointed in you for not responding promptly to my message. Your lack of attention to detail is a major issue.,"I am extremely disappointed with the lack of prompt response, which is both unacceptable and frustrating.",Convert the following message to a professional tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
35,0.0,0.0,0.0,0.0,0.0,0.0,What a refreshing and polite response!,It is quite surprising that they have chosen not to acknowledge us.,Convert the following message to a polite tone.,How dare they ignore us!
36,0.175,0.021182963643408083,0.007516177543513149,0.04999999531250044,0.0,0.04999999531250044,"I'm so sorry to hear that you're feeling overwhelmed and frustrated. It's understandable that you're not happy with the mess you've created. However, it's essential to remember that it's okay","Wow, how can you just ignore this mess? Shaking my head, that's totally not okay!",Convert the following message to a casual tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
37,0.12500000000000003,0.017902871850985817,0.006909792747415067,0.09302325114115761,0.0,0.09302325114115761,"I'm so sorry to hear that. I'm not disappointed in you, but I'm also not happy about what you've done. I want to make it right and ensure that this doesn't happen",I had anticipated better judgment and honesty from you. Your actions have been quite disappointing and unfair.,Convert the following message to a professional tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.
38,0.09306272250443651,0.03178697118830404,0.02151810250197126,0.0,0.0,0.0,What a refreshing and respectful response!,How could they just ignore us like that?!,Convert the following message to a casual tone.,How dare they ignore us!
39,0.05000000000000001,0.011322770341445961,0.005495155913866061,0.060606056932966244,0.0,0.060606056932966244,"What a great question!  To convert the message to a professional tone, we can use the following steps:  1. **Identify the tone**: Determine the tone you want to convey. In",This situation is quite unreasonable. Are you serious?,Convert the following message to a professional tone.,"Ugh, R u serious? This is absurd!"
40,0.05555555555555554,0.012598815766974244,0.006132910803680854,0.0,0.0,0.0,"What a great question!  To convert the message to a social media tone, we can use the following steps:  1. Identify the tone: Determine the tone of the message. In this",Are you kidding me? This is ridiculous! 😤 #frustrated #unbelievable,Convert the following message to a social media tone.,"Ugh, R u serious? This is absurd!"
41,0.6900333109719925,0.6356120211458134,0.5810588684968079,0.6666666616780046,0.6315789423822715,0.6666666616780046,The unacceptable! This issue should have been resolved weeks ago!,"This issue should have been resolved weeks ago, which is unacceptable.",Convert the following message to a professional tone.,Unacceptable! This issue should have been resolved weeks ago!
42,0.12500000000000003,0.05661385170722981,0.012287542170364497,0.048780483474122935,0.0,0.048780483474122935,"I'm so sorry to hear that you're feeling overwhelmed and frustrated. It's understandable that you'd want to ignore the mess, but it's essential to address the issue and take responsibility for your actions",It is quite surprising that this mess has been overlooked. It is truly not acceptable.,Convert the following message to a polite tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
43,0.057142857142857134,0.012964074471043278,0.0063161840849674045,0.0,0.0,0.0,"The age-old problem of the ""ppl who don't learn""!  To convert this message to a polite tone, we can use the following steps:  1. **Identify the",It is quite surprising that people have not yet learned. This situation is extremely unreasonable.,Convert the following message to a polite tone.,SMH! When will ppl learn? This chaos is beyond ridic!
44,0.1388888888888889,0.10910894511799621,0.06787181501568366,0.17647058434256063,0.12121211753902673,0.17647058434256063,"What a powerful and timely message! Here's a polite tone response to the above message:  **Polite Tone Response:**  ""Enough already! Stop ignoring our urgent climate crisis",Could we please stop overlooking our urgent climate crisis?,Convert the following message to a polite tone.,Enough already! Stop ignoring our urgent climate crisis!
45,0.08333333333333333,0.01543033499620919,0.006787181501568368,0.0476190429024948,0.0,0.0476190429024948,"What a great question!  To convert this message into a social media tone, we can use the following guidelines:  **Anger**:  * Use a tone of urgency and frustration","Absolutely fuming at how this was handled. Total disregard for everyone involved, not okay! 😡 #Unacceptable",Convert the following message to a social media tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
46,0.07894736842105263,0.014607233345258954,0.006414921514603761,0.05263157483379533,0.0,0.05263157483379533,I'm so sorry to hear that you're going through this. It's frustrating and demotivating. I'm here to help you find a solution. Let's work together to get your project back,I am increasingly frustrated with the persistent delays and widespread inefficiency.,Convert the following message to a professional tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
47,0.16666666666666669,0.09759000729485329,0.030353198426271925,0.17391303856332718,0.08695651682419688,0.13043477769376202,"What a great question!  To convey a professional tone, you can use the following phrases and sentences:  **Sentence 1:** ""Beyond angry at how this situation was handled","The handling of this situation was highly unsatisfactory, demonstrating a complete lack of consideration for all parties involved, which is unacceptable.",Convert the following message to a professional tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
48,0.075,0.013867504905630728,0.006081389695809871,0.054054049875822095,0.0,0.054054049875822095,"I'm so sorry to hear that you're feeling overwhelmed and frustrated. It's understandable that you'd want to ignore the mess, but it's essential to address the issue and take steps to improve the",It is astonishing that this situation is being overlooked. This is completely unacceptable.,Convert the following message to a professional tone.,"Unbelievable! How can u ignore this mess? SMH, totally unacceptable!!"
49,0.16666666666666669,0.06900655593423542,0.01435314135902754,0.15999999500800016,0.0,0.07999999500800031,"What a frustrating and unhelpful response! Here's a rewritten message that incorporates a professional tone:  **Unbelievable! I've had it with your constant excuses, it's like dealing with","I am increasingly frustrated with the ongoing excuses, which seem to be a constant issue. Please address this matter promptly, or I will have to reconsider my involvement.",Convert the following message to a professional tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
50,0.28205128205128205,0.027244085888948937,0.00863992682280294,0.18181817689917368,0.0,0.14545454053553736,"What a frustrating situation! I'm happy to help you with that. Here's a polite tone conversion:  **Original Message:** ""Unbelievable! I've had it with your constant excuses","I am quite frustrated with the ongoing excuses, and it feels like we're constantly dealing with a challenging situation. Could you please address this issue, or I may need to reconsider my involvement?",Convert the following message to a polite tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!"
51,0.08571428571428572,0.01587768372074889,0.006990006728332351,0.04166666166666727,0.0,0.04166666166666727,"What a great question!  To convert the message into a social media tone, we can use the following guidelines:  **Cancel**:  * Use a sarcastic tone to convey",How could they just cancel our event without any notice? So disrespectful and disappointing for everyone who was planning to attend! 😡 #EventFail #Disappointed,Convert the following message to a social media tone.,How dare they cancel our event with no notice? It's disrespectful and deeply disappointing to everyone who planned to attend!
52,0.37197451199805637,0.2857862958621589,0.07871965322721718,0.37499999507812504,0.19999999508888905,0.37499999507812504,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!","I'm super upset about how this was handled. They totally ignored everyone involved, and that's just not okay!",Convert the following message to a casual tone.,"Beyond angry at how this situation was handled. Utter disregard for everyone involved, unacceptable!"
53,0.15384615384615385,0.11020775375559676,0.030901532587310255,0.21052631167590033,0.04999999625000029,0.21052631167590033,"Seriously? That's a bold claim! While it's true that companies have been exploiting customer loyalty for decades, it's not a new phenomenon. In fact, the concept of loyalty has been around",Seriously? When will companies stop exploiting customer loyalty? 🤔 #CustomerLoyalty #EnoughIsEnough,Convert the following message to a social media tone.,Seriously? When will companies stop exploiting customer loyalty?
54,0.075,0.013867504905630728,0.006081389695809871,0.03999999500000063,0.0,0.03999999500000063,"What a great question!  To convert the message into a polite tone, we can use the following steps:  1. **Identify the tone**: The tone of the message is polite, respectful",Could you please explain why our event was canceled without any notice? It feels disrespectful and is quite disappointing for everyone who planned to attend.,Convert the following message to a polite tone.,How dare they cancel our event with no notice? It's disrespectful and deeply disappointing to everyone who planned to attend!
55,0.25950268659549813,0.25425966761614016,0.23661528215726477,0.3999999955555556,0.3076923034319527,0.3999999955555556,You missed the meeting again!,"I'm sorry, but it seems you missed the meeting again.",Convert the following message to a polite tone.,"No way, you missed the meeting again!"
56,0.2121212121212121,0.16283473681973243,0.11436433361427001,0.05555555094135841,0.0,0.05555555094135841,"What a frustrating experience! Here's a social media tone that captures the essence of this situation:  **Lost My Patience with These Enthusiastic Delays**  ""I'm",Unbelievable inefficiency everywhere! 😤 Lost my patience with these endless delays. #frustrated #inefficiency,Convert the following message to a social media tone.,Lost my patience with these endless delays. Unbelievable inefficiency everywhere!
57,0.17647058823529413,0.10341753799900383,0.03222323801783205,0.0714285670663268,0.0,0.0714285670663268,"What a great idea! Here's a social media tone that incorporates the message:  **""Enough Already!""**  **Potholes: The Culprits Behind the Decline",Enough already! Fix the potholes now! 🛠️ #RoadSafety #FixTheStreets,Convert the following message to a social media tone.,Enough already! Fix the potholes now!
58,0.3783783783783784,0.3241991750530916,0.2823919656840293,0.39130434316635165,0.2666666620839507,0.39130434316635165,"What a great question!  The phrase ""r ppl always IDK, like seriously, can't they just get it right for once!"" is a common expression that can be confusing and even","Why are people always like I don't know? Seriously, can't they just get it right for once?!",Convert the following message to a casual tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
59,0.10256410256410255,0.016428801936338142,0.00670929504614591,0.05128204723208447,0.0,0.05128204723208447,"The classic ""fix this ASAP"" message! It's a common mistake that can lead to confusion, frustration, and even damage to relationships. Here's a professional tone to help you convey your message","Please address this issue immediately, as it is of utmost importance.",Convert the following message to a professional tone.,"Y'all messed up big time, fix this ASAP or else!"
60,0.1891891891891892,0.10252078087154091,0.030656262939096176,0.10526315378116359,0.0,0.10526315378116359,"The classic ""fix this ASAP"" message! It's a common mistake that can lead to confusion and frustration. Here's a more casual tone to help you convey your message:  ""Hey","Hey, you guys really messed up. Fix this ASAP, or else!",Convert the following message to a casual tone.,"Y'all messed up big time, fix this ASAP or else!"
61,0.15384615384615385,0.02012109091463834,0.007425055521504611,0.14999999531250016,0.0,0.09999999531250023,"What a refreshing and respectful response! Here's a professional tone that you can use:  **""Dear [Name],**  I'm writing to express my deepest concern and disappointment about the","Certainly, here is the converted text:

It is unacceptable that they have chosen to disregard us.",Convert the following message to a professional tone.,How dare they ignore us!
62,0.16216216216216217,0.13423121104280483,0.09762877195286271,0.2439024348839977,0.1499999960125001,0.19512194707911967,"What a great question!  The phrase ""r ppl always IDK, like seriously, can't they just get it right for once!"" is a common expression that can be confusing and even",Could people please try to understand and get it right for once?,Convert the following message to a polite tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
63,0.1891891891891892,0.14498627873361336,0.10146459445560989,0.260869560557656,0.13043477794896047,0.21739129968809084,"What a great question!  The phrase ""r ppl always IDK, like seriously, can't they just get it right for once!"" is a common expression that can be confusing and even",Could people please be more decisive? It would be appreciated if they could get it right for once.,Convert the following message to a professional tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
64,0.02777777777777778,0.00890870806374748,0.005157142709886005,0.0,0.0,0.0,"What a great question!  To convert the message to a social media tone, we can use the following steps:  1. Identify the tone: Determine the tone of the message. In this",SMH! Why u like dis? 🤦‍♂️ #WhyTho,Convert the following message to a social media tone.,SMH! Why u like dis?
65,0.13513513513513517,0.08664587415167273,0.02818299888381893,0.11428571108571438,0.05714285430204096,0.11428571108571438,"What a powerful and timely statement! Here's a possible response:  ""Enough already! Stop ignoring our urgent climate crisis! The time to act is now. We must take immediate and collective",Please cease disregarding the urgent climate crisis.,Convert the following message to a professional tone.,Enough already! Stop ignoring our urgent climate crisis!
66,0.10526315789473682,0.07543142864047142,0.025922896763081092,0.10526315357340738,0.0,0.10526315357340738,"The social media tone of ""fix this ASAP"" is a bit of a mouthful, but it's a common phrase used to express disappointment or frustration. Here's a breakdown of the tone:",Y'all really messed up! Fix this ASAP or else! 😡 #Urgent #FixItNow,Convert the following message to a social media tone.,"Y'all messed up big time, fix this ASAP or else!"
67,0.14634146341463414,0.060485837890913385,0.012534724690717635,0.2051282008678502,0.0,0.2051282008678502,"The tone of this message is likely to be:  **Negative**: This message is likely to be negative, complaining about a problem that has been resolved weeks ago. It may be expressing disappointment,",This is totally unacceptable! This should've been fixed weeks ago! 😡 #frustrated #getitdone,Convert the following message to a social media tone.,Unacceptable! This issue should have been resolved weeks ago!
68,0.14285714285714285,0.10223972648864954,0.028610713594879544,0.26666666275555556,0.13333332975555565,0.26666666275555556,"Here's how you can convert the message to a professional tone:  **Original Message:** ""No way, you missed the meeting again!""  **Professional Tone:** ""Sorry, I","Regrettably, you have missed the meeting once again.",Convert the following message to a professional tone.,"No way, you missed the meeting again!"
69,0.2,0.10127393670836667,0.029224865149786863,0.1632653011411913,0.03703703214677705,0.1632653011411913,"I'm so sorry to hear that. I'm glad you're taking the time to think about it. I'm not going to make things right immediately, but I'll try to do better in the","Thought you'd actually stick to your word this time. Once again, you promised and didn't come through! When are you gonna make things right?",Convert the following message to a casual tone.,"Really thought you'd keep your word this time. Yet again, you promised and didn't deliver! When will you actually make things right?"
70,0.10810810810810814,0.05479966243511909,0.012603820262803964,0.13953487874526788,0.0,0.13953487874526788,"The classic ""fix this ASAP"" message! Here's how to convert it to a polite tone:  **Original message:** ""Y'all messed up big time, fix this AS",There seems to be a significant issue that needs immediate attention. Could you please address this as soon as possible? Thank you.,Convert the following message to a polite tone.,"Y'all messed up big time, fix this ASAP or else!"
71,0.1714285714285714,0.10041928905068677,0.03126026041546408,0.13043477760869585,0.039999995008000624,0.13043477760869585,What a frustrating and unprofessional tone! I'm happy to help you with that. Here's a revised message that prioritizes transparency and respect:  **Unbelievable! How can you announce,It is quite surprising that major changes have been announced without prior consultation or notification. It seems that transparency and respect are no longer prioritized.,Convert the following message to a professional tone.,Unbelievable! How can you announce major changes without consulting or informing us first? It's like transparency and respect don't even exist anymore. #Disappointed #NotCool
72,0.10256410256410255,0.016428801936338142,0.00670929504614591,0.09090908641528948,0.0,0.04545454096074425,"Seriously? That's a bold claim! Companies have been exploiting customer loyalty for decades, and it's a complex issue. However, I'll provide some context and insights to help you understand the situation",Are you kidding me? When are companies going to stop taking advantage of loyal customers?,Convert the following message to a casual tone.,Seriously? When will companies stop exploiting customer loyalty?
73,0.05555555555555554,0.03984095364447979,0.01090602900579092,0.12499999570312517,0.06451612491155072,0.12499999570312517,"Here's how you can convert the message to a polite tone:  ```python def polite_message(message):   return f""Sorry, I didn't understand that. Can you please",Could you please address this issue at your earliest convenience?,Convert the following message to a polite tone.,"Listen, this needs fixing now!"
74,0.43243243243243246,0.41008312348616366,0.3853278130461539,0.46808510165685835,0.4347826040359169,0.46808510165685835,"What a great question!  The phrase ""r ppl always IDK, like seriously, can't they just get it right for once!"" is a common expression that can be confusing and even","Why are people always IDK, like seriously, can't they just get it right for once?! 🤔 #frustrated #getitright",Convert the following message to a social media tone.,"Why r ppl always IDK, like seriously, can't they just get it right for once?!"
75,0.5268893443498268,0.5242482783734216,0.5176526474654245,0.7619047570068028,0.7368421003878117,0.7619047570068028,Outrageous! How can they cancel the event last minute?,Seriously?! How can they cancel the event last minute? 😡 #frustrated #lastminutecancellation,Convert the following message to a social media tone.,Outrageous! How can they cancel the event last minute?
76,0.12500000000000003,0.06350006350009527,0.014672606369868058,0.0645161244536944,0.0,0.0645161244536944,I'm so sorry to hear that you're disappointed. It's understandable that you're feeling frustrated. Let's try to find a way to resolve this issue.,I am quite disappointed. Your lack of prompt response is quite frustrating.,Convert the following message to a polite tone.,Incredibly disappointed! Your failure to respond promptly is unacceptable and frustrating.
77,0.2222222222222222,0.13801311186847084,0.03609623953161197,0.17142856675918378,0.05714285263673504,0.17142856675918378,"I'm so sorry to hear that! I'm happy to help you with that.  **Message:**  ""Absolutely furious! Found out my package was lost AGAIN. How","So annoyed! My package got lost AGAIN. Seriously, @couriercompany, how hard is delivery?",Convert the following message to a casual tone.,"Absolutely furious! Found out my package was lost AGAIN. How hard is delivery, @couriercompany?"
78,0.05263157894736841,0.0119267560832174,0.00579653593359586,0.0,0.0,0.0,"The tone of this message is likely to be:  **Negative**: The tone is likely to be negative, sarcastic, and condescending. The person is likely to be upset, frustrated","No way, you missed the meeting again! 🤦‍♂️ #Oops #MissedIt",Convert the following message to a social media tone.,"No way, you missed the meeting again!"
79,0.35621132690553037,0.29265746847750884,0.20235553926673694,0.3529411716262976,0.2666666618666667,0.3529411716262976,Fed up! Enough with the broken promises.,I'm so over it! Tired of all the broken promises.,Convert the following message to a casual tone.,Fed up! Enough with the broken promises.
80,0.0,0.0,0.0,0.0,0.0,0.0,"What a great question!  To convert the message to a professional tone, I'll use the following guidelines:  **Subject Line:**  * Keep it concise and clear, ideally under",Why are you behaving in this manner?,Convert the following message to a professional tone.,SMH! Why u like dis?
81,0.2,0.1328422328310143,0.0760343088729424,0.18181817691115715,0.0,0.13636363145661173,What a refreshing and timely request! Here's a professional tone that conveys your frustration and demands accountability:  **Extremely Upset Over the Lack of Accountability**  I'm deeply upset,We are deeply concerned about the lack of accountability and the frequent oversight of important matters. We expect improvements and require immediate clarification.,Convert the following message to a professional tone.,Extremely upset over the lack of accountability! Why are things constantly overlooked? We demand better and deserve answers now!
